race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_MA_Governor_REP,MA,Governor,,REP,Brian Shortsleeve,2026-09-01,9,9,18.788888888888888,-14.961111111111112,-33.36521,0,2,0
2026_MA_House-4_DEM,MA,House,4,DEM,Jake Auchincloss,2026-09-01,1,1,64.0,47.0,49.96045,1,2,0
2026_MA_House-4_DEM,MA,House,4,DEM,Jason Poulos,2026-09-01,1,1,17.0,-47.0,-47.279728,0,2,0
2026_MA_House-6_DEM,MA,House,6,DEM,Dan Koh,2026-09-01,5,5,21.2,3.599999999999998,18.642387,1,6,0
2026_MA_House-6_DEM,MA,House,6,DEM,Tram Nguyen,2026-09-01,5,5,17.6,-3.599999999999998,-16.692375,0,6,0
2026_MA_House-6_DEM,MA,House,6,DEM,John Beccia,2026-09-01,5,5,9.6,-11.6,-26.154846,0,6,0
2026_MA_House-6_DEM,MA,House,6,DEM,Mariah Lancaster,2026-09-01,5,5,5.4,-15.799999999999999,-30.299583,0,6,0
2026_MA_House-6_DEM,MA,House,6,DEM,Beth Andres-Beck,2026-09-01,5,5,5.8,-15.399999999999999,-30.455013,0,6,0
2026_MA_House-6_DEM,MA,House,6,DEM,Jamie Belsito,2026-09-01,5,5,8.2,-13.0,-30.69741,0,6,0
2026_MA_House-8_DEM,MA,House,8,DEM,Stephen Lynch,2026-09-01,3,3,55.333333333333336,18.333333333333336,38.688335,1,2,0
2026_MA_House-8_DEM,MA,House,8,DEM,Patrick Roath,2026-09-01,3,3,37.0,-18.333333333333336,10.065382,0,2,0
2026_MA_Senate_DEM,MA,Senate,,DEM,Ed Markey,2026-09-01,16,16,46.7125,16.58125,55.394173,1,2,0
2026_MA_Senate_DEM,MA,Senate,,DEM,Seth Moulton,2026-09-01,16,16,30.131249999999998,-16.58125,-10.389128,0,2,0
2026_MD_Governor_DEM,MD,Governor,,DEM,Wes Moore,2026-06-23,3,3,53.333333333333336,0.0,78.852585,1,1,1
2026_MD_Governor_REP,MD,Governor,,REP,Larry Hogan,2026-06-23,1,2,38.0,7.0,41.859203,1,2,0
2026_MD_Governor_REP,MD,Governor,,REP,Dan Cox,2026-06-23,1,2,31.0,-7.0,5.8224835,0,2,0
2026_MD_House-5_DEM,MD,House,5,DEM,Rushern Baker,2026-06-23,2,3,16.0,6.0,-8.457497,1,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Quincy Bareebe,2026-06-23,2,3,8.0,-8.0,-16.889053,0,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Adrian Boafo,2026-06-23,2,3,10.0,-6.0,-24.193027,0,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Wala Blegay,2026-06-23,2,3,8.0,-8.0,-25.728119,0,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Harry Dunn,2026-06-23,2,3,10.0,-6.0,-32.447144,0,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Arthur Ellis,2026-06-23,2,3,3.5,-12.5,-35.0873,0,7,0
2026_MD_House-5_DEM,MD,House,5,DEM,Harry Jarin,2026-06-23,2,3,1.0,-15.0,-37.210995,0,7,0
2026_MD_House-6_DEM,MD,House,6,DEM,April McClain Delaney,2026-06-23,9,9,44.77777777777778,4.666666666666664,30.047903,1,2,0
2026_MD_House-6_DEM,MD,House,6,DEM,David Trone,2026-06-23,9,9,40.111111111111114,-4.666666666666664,15.130836,0,2,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Hannah Pingree,2026-07-25,21,21,30.142857142857142,-1.6904761904761898,31.369036,1,6,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Nirav Shah,2026-07-25,12,21,31.833333333333332,1.6904761904761898,14.72932,0,6,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Troy Jackson,2026-07-25,13,21,15.461538461538462,-16.37179487179487,-21.759642,0,6,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Shenna Bellows,2026-07-25,13,21,18.153846153846153,-13.679487179487179,-29.645073,0,6,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Angus King III,2026-07-25,13,21,15.923076923076923,-15.910256410256409,-29.902159,0,6,0
2026_ME_Governor_DEM,ME,Governor,,DEM,Kenneth Pinet,2026-07-25,1,21,0.0,-31.833333333333332,-50.57839,0,6,0
2026_ME_Governor_REP,ME,Governor,,REP,Bobby Charles,2026-07-25,17,18,34.529411764705884,7.529411764705884,35.13413,1,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Shawn Moody,2026-07-25,2,18,22.0,-12.529411764705884,9.082264,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Rick Bennett,2026-07-25,1,18,14.0,-20.529411764705884,6.985521,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Laurel Libby,2026-07-25,1,18,27.0,-7.529411764705884,5.0730934,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Bruce Poliquin,2026-07-25,1,18,23.0,-11.529411764705884,1.520663,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Trey Stewart,2026-07-25,1,18,10.0,-24.529411764705884,-18.57776,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Jonathan Bush,2026-07-25,9,18,11.88888888888889,-22.640522875816995,-35.31113,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Ben Midgley,2026-07-25,7,18,7.328571428571428,-27.200840336134455,-39.03039,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Garrett Mason,2026-07-25,8,18,9.625,-24.904411764705884,-41.203327,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,James Libby,2026-07-25,5,18,2.8,-31.729411764705883,-49.724823,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,David Jones,2026-07-25,9,18,6.111111111111111,-28.418300653594773,-51.69261,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Robert Wessels,2026-07-25,6,18,3.0,-31.529411764705884,-52.386242,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,Owen McCarthy,2026-07-25,8,18,3.375,-31.154411764705884,-53.39947,0,14,0
2026_ME_Governor_REP,ME,Governor,,REP,David Foster,2026-07-25,1,18,1.0,-33.529411764705884,-55.950382,0,14,0
2026_ME_House-1_DEM,ME,House,1,DEM,Chellie Pingree,2026-07-25,1,1,57.0,0.0,60.82401,1,1,1
2026_ME_House-1_REP,ME,House,1,REP,Ronald Russell,2026-07-25,2,2,29.5,22.5,46.88928,1,2,0
2026_ME_House-1_REP,ME,House,1,REP,Joshua Pietrowicz,2026-07-25,1,2,7.0,-22.5,-49.99448,0,2,0
2026_ME_House-2_DEM,ME,House,2,DEM,Jared Golden,2026-07-25,4,17,44.5,7.5,63.87518,1,5,0
2026_ME_House-2_DEM,ME,House,2,DEM,Matt Dunlap,2026-07-25,13,17,35.15384615384615,-9.346153846153847,15.66483,0,5,0
2026_ME_House-2_DEM,ME,House,2,DEM,Joe Baldacci,2026-07-25,8,17,37.0,-7.5,-8.391019,0,5,0
2026_ME_House-2_DEM,ME,House,2,DEM,Jordan Wood,2026-07-25,8,17,22.625,-21.875,-32.828434,0,5,0
2026_ME_House-2_DEM,ME,House,2,DEM,Paige Loud,2026-07-25,3,17,9.333333333333334,-35.166666666666664,-38.947998,0,5,0
2026_ME_House-2_REP,ME,House,2,REP,Paul LePage,2026-07-25,13,13,47.61538461538461,0.0,59.900562,1,1,1
2026_ME_Senate_DEM,ME,Senate,,DEM,Troy Jackson,2026-07-25,15,48,47.86666666666667,-3.124242424242418,49.03753,1,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Graham Platner,2026-07-25,33,48,50.990909090909085,3.124242424242418,39.08152,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Janet Mills,2026-07-25,24,48,35.93333333333334,-15.057575757575748,0.74109226,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Nirav Shah,2026-07-25,4,48,35.25,-15.740909090909085,-24.348465,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Shenna Bellows,2026-07-25,4,48,29.75,-21.240909090909085,-33.016502,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Tucker Favreau,2026-07-25,3,48,0.0,-50.990909090909085,-38.331738,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,David Evans,2026-07-25,3,48,0.3333333333333333,-50.65757575757575,-41.267487,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Natasha Alcala,2026-07-25,1,48,0.0,-50.990909090909085,-51.457996,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Andrea LaFlamme,2026-07-25,5,48,1.3199999999999998,-49.670909090909085,-52.90695,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,David Costello,2026-07-25,12,48,1.5666666666666667,-49.424242424242415,-56.779087,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Paige Loud,2026-07-25,2,48,1.0,-49.990909090909085,-56.823277,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Dan Kleban,2026-07-25,3,48,15.333333333333334,-35.65757575757575,-58.092735,0,13,0
2026_ME_Senate_DEM,ME,Senate,,DEM,Jordan Wood,2026-07-25,9,48,7.8999999999999995,-43.090909090909086,-62.153248,0,13,0
2026_ME_Senate_REP,ME,Senate,,REP,Susan Collins,2026-07-25,41,41,45.24390243902439,41.74390243902439,69.26302,1,3,0
2026_ME_Senate_REP,ME,Senate,,REP,Carmen Calabrese,2026-07-25,2,41,1.0,-44.24390243902439,-47.4786,0,3,0
2026_ME_Senate_REP,ME,Senate,,REP,Dan Smeriglio,2026-07-25,2,41,3.5,-41.74390243902439,-49.911613,0,3,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Jocelyn Benson,2026-08-04,34,34,47.92352941176471,34.12352941176471,53.00889,1,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Chris Swanson,2026-08-04,10,34,10.559999999999999,-37.363529411764716,-19.80244,0,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Garlin Gilchrist,2026-08-04,5,34,13.8,-34.12352941176471,-23.978292,0,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Dana Nessel,2026-08-04,1,34,12.0,-35.92352941176471,-37.067272,0,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Kim Thomas,2026-08-04,1,34,4.8,-43.123529411764714,-67.925156,0,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Kevin Hogan,2026-08-04,1,34,1.6,-46.32352941176471,-69.08917,0,7,0
2026_MI_Governor_DEM,MI,Governor,,DEM,Marni Sawicki,2026-08-04,1,34,1.2,-46.72352941176471,-71.512955,0,7,0
2026_MI_Governor_REP,MI,Governor,,REP,Dick DeVos,2026-08-04,1,48,31.0,-6.112765957446804,29.96796,1,13,0
2026_MI_Governor_REP,MI,Governor,,REP,John James,2026-08-04,47,48,37.112765957446804,5.612765957446804,26.875954,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Tudor Dixon,2026-08-04,2,48,31.5,-5.612765957446804,26.693901,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Perry Johnson,2026-08-04,25,48,20.336000000000002,-16.776765957446802,-1.3732965,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Kevin Rinke,2026-08-04,2,48,3.5,-33.612765957446804,-27.16185,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Mike Cox,2026-08-04,27,48,12.896296296296295,-24.21646966115051,-40.174023,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Tom Leonard,2026-08-04,12,48,4.108333333333333,-33.00443262411347,-41.000263,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Ralph Rebandt,2026-08-04,8,48,0.8,-36.31276595744681,-43.186558,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Anthony Hudson,2026-08-04,2,48,3.5,-33.612765957446804,-50.58902,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Aric Nesbitt,2026-08-04,25,48,6.568,-30.544765957446806,-51.42404,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Joyce Gipson,2026-08-04,2,48,1.9500000000000002,-35.1627659574468,-52.01685,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Evan Space,2026-08-04,2,48,0.8,-36.31276595744681,-57.394726,0,13,0
2026_MI_Governor_REP,MI,Governor,,REP,Karla Wagner,2026-08-04,1,48,0.1,-37.0127659574468,-64.10614,0,13,0
2026_MI_House-10_DEM,MI,House,10,DEM,Christina Hines,2026-08-04,4,4,40.25,15.916666666666668,37.68307,1,3,0
2026_MI_House-10_DEM,MI,House,10,DEM,Eric Chung,2026-08-04,3,4,24.333333333333332,-15.916666666666668,-39.68279,0,3,0
2026_MI_House-10_DEM,MI,House,10,DEM,Tim Greimel,2026-08-04,3,4,21.666666666666668,-18.583333333333332,-49.2096,0,3,0
2026_MI_House-10_REP,MI,House,10,REP,Michael Bouchard Jr.,2026-08-04,5,5,38.44,2.4399999999999977,34.17344,1,5,0
2026_MI_House-10_REP,MI,House,10,REP,John James,2026-08-04,1,5,36.0,-2.4399999999999977,9.582051,0,5,0
2026_MI_House-10_REP,MI,House,10,REP,Robert Lulgjuraj,2026-08-04,3,5,8.866666666666667,-29.57333333333333,-45.134773,0,5,0
2026_MI_House-10_REP,MI,House,10,REP,Justin Kirk,2026-08-04,3,5,2.2333333333333334,-36.20666666666666,-53.48659,0,5,0
2026_MI_House-10_REP,MI,House,10,REP,Steffan Demetropoulos,2026-08-04,1,5,0.5,-37.94,-66.86214,0,5,0
2026_MI_House-13_DEM,MI,House,13,DEM,Shri Thanedar,2026-08-04,1,1,46.0,4.0,33.73881,1,2,0
2026_MI_House-13_DEM,MI,House,13,DEM,Donavan McKinney,2026-08-04,1,1,42.0,-4.0,0.23895709,0,2,0
2026_MI_House-4_DEM,MI,House,4,DEM,Sean McCann,2026-08-04,3,3,44.0,0.0,60.228752,1,1,1
2026_MI_House-4_REP,MI,House,4,REP,Bill Huizenga,2026-08-04,3,3,45.666666666666664,0.0,67.224594,1,1,1
2026_MI_House-7_DEM,MI,House,7,DEM,William Lawrence,2026-08-04,8,10,26.875,-1.9027777777777786,28.931808,1,3,0
2026_MI_House-7_DEM,MI,House,7,DEM,Matt Maasdam,2026-08-04,9,10,23.555555555555557,-5.222222222222221,-18.093782,0,3,0
2026_MI_House-7_DEM,MI,House,7,DEM,Bridget Brink,2026-08-04,9,10,28.77777777777778,1.9027777777777786,-23.089088,0,3,0
2026_MI_House-7_REP,MI,House,7,REP,Tom Barrett,2026-08-04,4,4,44.75,0.0,60.500942,1,1,1
2026_MI_Senate_DEM,MI,Senate,,DEM,Gretchen Whitmer,2026-08-04,3,63,48.333333333333336,3.3333333333333357,72.770996,1,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Dana Nessel,2026-08-04,1,63,45.0,-3.3333333333333357,54.653503,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Abdul El-Sayed,2026-08-04,57,63,40.07719298245613,-8.256140350877203,29.989079,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Pete Buttigieg,2026-08-04,3,63,31.666666666666668,-16.666666666666668,14.402874,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Haley Stevens,2026-08-04,44,63,31.42954545454546,-16.903787878787877,-10.170049,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Joe Tate,2026-08-04,2,63,2.5,-45.833333333333336,-22.937859,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Travis Zollner,2026-08-04,3,63,1.1333333333333333,-47.2,-45.513607,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Rachel Howard,2026-08-04,3,63,1.3333333333333333,-47.0,-48.80894,0,9,0
2026_MI_Senate_DEM,MI,Senate,,DEM,Mallory McMorrow,2026-08-04,34,63,18.591176470588234,-29.7421568627451,-53.300274,0,9,0
2026_MI_Senate_REP,MI,Senate,,REP,Mike Rogers,2026-08-04,44,44,43.845454545454544,2.845454545454544,39.689354,1,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Peter Meijer,2026-08-04,1,44,40.0,-3.845454545454544,25.77096,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Brian Posthumus,2026-08-04,1,44,41.0,-2.845454545454544,25.53272,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Tudor Dixon,2026-08-04,2,44,34.0,-9.845454545454544,24.856419,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Sandy Pensler,2026-08-04,1,44,22.0,-21.845454545454544,6.4423046,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Bill Huizenga,2026-08-04,3,44,15.333333333333334,-28.512121212121208,-2.9426572,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Justin Amash,2026-08-04,1,44,11.0,-32.845454545454544,-24.28497,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Sherry O'Donnell,2026-08-04,1,44,3.0,-40.845454545454544,-37.837395,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Frederick Heurtebise,2026-08-04,1,44,0.9,-42.945454545454545,-59.91242,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Genevieve Scott,2026-08-04,1,44,1.4,-42.445454545454545,-59.91242,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Kent Benham,2026-08-04,1,44,2.1,-41.74545454545454,-60.037178,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Andrew Kamal,2026-08-04,1,44,1.7,-42.14545454545454,-61.017094,0,13,0
2026_MI_Senate_REP,MI,Senate,,REP,Bernadette Smith,2026-08-04,1,44,0.9,-42.945454545454545,-61.685337,0,13,0
2026_MN_Governor_REP,MN,Governor,,REP,Lisa Demuth,2026-08-11,14,15,31.214285714285715,1.8809523809523832,18.180286,1,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Mike Lindell,2026-08-11,10,15,28.5,-2.7142857142857153,4.579095,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Scott Jensen,2026-08-11,3,15,29.333333333333332,-1.8809523809523832,-25.179148,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Kristin Robbins,2026-08-11,3,15,25.333333333333332,-5.880952380952383,-35.09985,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Kendall Qualls,2026-08-11,10,15,20.95,-10.264285714285716,-40.095264,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Jeff Johnson,2026-08-11,2,15,17.0,-14.214285714285715,-41.524387,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Brad Kohler,2026-08-11,2,15,16.5,-14.714285714285715,-46.285763,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,John Krhin,2026-08-11,2,15,2.85,-28.364285714285714,-49.29374,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Thomas Evanstad,2026-08-11,1,15,1.0,-30.214285714285715,-50.033844,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Raul Estrada,2026-08-11,2,15,1.55,-29.664285714285715,-50.988262,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Phillip Parrish,2026-08-11,4,15,18.15,-13.064285714285717,-53.36581,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Peggy Bennett,2026-08-11,3,15,11.166666666666666,-20.04761904761905,-57.520668,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Patrick Knight,2026-08-11,3,15,12.200000000000001,-19.014285714285712,-59.59149,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Ross Nova,2026-08-11,1,15,1.7,-29.514285714285716,-60.894176,0,15,0
2026_MN_Governor_REP,MN,Governor,,REP,Loner Blue,2026-08-11,1,15,1.7,-29.514285714285716,-61.3218,0,15,0
2026_MN_House-1_DEM,MN,House,1,DEM,Jake Johnson,2026-08-11,2,2,41.5,0.0,55.759098,1,1,1
2026_MN_House-1_REP,MN,House,1,REP,Brad Finstad,2026-08-11,2,2,48.0,0.0,90.74796,1,1,1
2026_MN_House-2_DEM,MN,House,2,DEM,Matt Little,2026-08-11,4,4,41.0,16.666666666666668,41.08117,1,3,0
2026_MN_House-2_DEM,MN,House,2,DEM,Kaela Berg,2026-08-11,3,4,24.0,-17.0,-24.225925,0,3,0
2026_MN_House-2_DEM,MN,House,2,DEM,Matt Klein,2026-08-11,3,4,24.333333333333332,-16.666666666666668,-30.469517,0,3,0
2026_MN_House-2_REP,MN,House,2,REP,Eric Pratt,2026-08-11,2,2,40.0,0.0,37.75805,1,1,1
2026_MN_Senate_DEM,MN,Senate,,DEM,Angie Craig,2026-08-11,14,14,35.642857142857146,-7.357142857142854,26.358564,1,2,0
2026_MN_Senate_DEM,MN,Senate,,DEM,Peggy Flanagan,2026-08-11,14,14,43.0,7.357142857142854,4.528417,0,2,0
2026_MN_Senate_REP,MN,Senate,,REP,Michele Tafoya,2026-08-11,16,16,43.675,31.974999999999994,20.729576,1,5,0
2026_MN_Senate_REP,MN,Senate,,REP,Royce White,2026-08-11,7,16,11.700000000000001,-31.974999999999994,-39.829426,0,5,0
2026_MN_Senate_REP,MN,Senate,,REP,Adam Schwarze,2026-08-11,7,16,6.728571428571429,-36.94642857142857,-44.634052,0,5,0
2026_MN_Senate_REP,MN,Senate,,REP,Tom Weiler,2026-08-11,6,16,3.6,-40.074999999999996,-52.73416,0,5,0
2026_MN_Senate_REP,MN,Senate,,REP,David Hann,2026-08-11,1,16,3.0,-40.675,-54.834156,0,5,0
2026_MO_House-1_DEM,MO,House,1,DEM,Wesley Bell,2026-08-04,1,1,44.0,4.0,36.087673,1,2,0
2026_MO_House-1_DEM,MO,House,1,DEM,Cori Bush,2026-08-04,1,1,40.0,-4.0,16.968958,0,2,0
2026_MS_Governor_REP,MS,Governor,,REP,Andy Gipson,2026-03-10,1,1,17.0,2.0,-8.824931,1,5,0
2026_MS_Governor_REP,MS,Governor,,REP,Lynn Fitch,2026-03-10,1,1,9.0,-8.0,-23.915699,0,5,0
2026_MS_Governor_REP,MS,Governor,,REP,Delbert Hosemann,2026-03-10,1,1,15.0,-2.0,-30.582848,0,5,0
2026_MS_Governor_REP,MS,Governor,,REP,Shad White,2026-03-10,1,1,15.0,-2.0,-30.582848,0,5,0
2026_MS_Governor_REP,MS,Governor,,REP,Tommy Duff,2026-03-10,1,1,2.0,-15.0,-49.427364,0,5,0
2026_MS_Senate_DEM,MS,Senate,,DEM,Scott Colom,2026-03-10,3,3,38.333333333333336,0.0,38.522434,1,1,1
2026_MS_Senate_REP,MS,Senate,,REP,Cindy Hyde-Smith,2026-03-10,3,3,45.666666666666664,0.0,30.610258,1,1,1
2026_MT_House-1_DEM,MT,House,1,DEM,Sam Forstag,2026-06-02,6,7,37.333333333333336,-3.6666666666666643,49.457397,1,4,0
2026_MT_House-1_DEM,MT,House,1,DEM,Ryan Busse,2026-06-02,3,7,41.0,3.6666666666666643,-0.62297696,0,4,0
2026_MT_House-1_DEM,MT,House,1,DEM,Matt Rains,2026-06-02,2,7,24.0,-17.0,-5.485797,0,4,0
2026_MT_House-1_DEM,MT,House,1,DEM,Russell Cleveland,2026-06-02,1,7,20.0,-21.0,-25.441973,0,4,0
2026_MT_House-1_REP,MT,House,1,REP,Ryan Zinke,2026-06-02,2,6,45.0,0.75,49.930096,1,2,0
2026_MT_House-1_REP,MT,House,1,REP,Aaron Flint,2026-06-02,4,6,44.25,-0.75,35.73686,0,2,0
2026_MT_House-2_DEM,MT,House,2,DEM,Brian Miller,2026-06-02,1,1,26.0,0.0,19.17188,1,1,1
2026_MT_House-2_REP,MT,House,2,REP,Troy Downing,2026-06-02,1,1,48.0,0.0,56.41587,1,1,1
2026_MT_Senate_REP,MT,Senate,,REP,Kurt Alme,2026-06-02,1,1,73.0,58.0,64.44528,1,3,0
2026_MT_Senate_REP,MT,Senate,,REP,Charles Walking Child,2026-06-02,1,1,15.0,-58.0,-47.37591,0,3,0
2026_MT_Senate_REP,MT,Senate,,REP,Lee Calhoun,2026-06-02,1,1,12.0,-61.0,-58.268494,0,3,0
2026_NC_House-11_DEM,NC,House,11,DEM,Jamie Ager,2026-05-12,2,2,46.0,0.0,73.57555,1,1,1
2026_NC_House-11_REP,NC,House,11,REP,Jennifer Balkcom,2026-05-12,1,2,44.0,0.0,30.781315,1,2,0
2026_NC_House-11_REP,NC,House,11,REP,Chuck Edwards,2026-05-12,1,2,44.0,0.0,26.835863,0,2,0
2026_NC_House-14_DEM,NC,House,14,DEM,LaKesha Womack,2026-05-12,1,1,40.0,0.0,26.426947,1,1,1
2026_NC_House-14_REP,NC,House,14,REP,Tim Moore,2026-05-12,1,1,48.0,0.0,54.39086,1,1,1
2026_NC_House-1_DEM,NC,House,1,DEM,Don Davis,2026-05-12,4,4,44.5,0.0,48.842133,1,1,1
2026_NC_House-1_REP,NC,House,1,REP,Laurie Buckhout,2026-05-12,5,5,38.0,15.899999999999999,27.705067,1,5,0
2026_NC_House-1_REP,NC,House,1,REP,Asa Buck,2026-05-12,1,5,22.1,-15.899999999999999,-33.905205,0,5,0
2026_NC_House-1_REP,NC,House,1,REP,Bobby Hanig,2026-05-12,1,5,10.7,-27.3,-54.72334,0,5,0
2026_NC_House-1_REP,NC,House,1,REP,Eric Rouse,2026-05-12,1,5,5.1,-32.9,-65.50343,0,5,0
2026_NC_House-1_REP,NC,House,1,REP,Ashley-Nicole Russell,2026-05-12,1,5,0.5,-37.5,-68.42133,0,5,0
2026_NC_House-7_DEM,NC,House,7,DEM,Kimberly Hardy,2026-05-12,1,1,39.0,0.0,29.830967,1,1,1
2026_NC_House-7_REP,NC,House,7,REP,David Rouzer,2026-05-12,1,1,45.0,0.0,48.509598,1,1,1
2026_NC_Senate_DEM,NC,Senate,,DEM,Roy Cooper,2026-05-12,40,40,49.025,30.025,77.17413,1,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Wiley Nickel,2026-05-12,1,40,19.0,-30.025,-21.842325,0,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Justin Dues,2026-05-12,1,40,3.0,-46.025,-69.628105,0,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Robert Colon,2026-05-12,1,40,3.0,-46.025,-69.89707,0,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Orrick Quick,2026-05-12,1,40,0.0,-49.025,-71.03175,0,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Marcus Williams,2026-05-12,1,40,2.0,-47.025,-71.555786,0,7,0
2026_NC_Senate_DEM,NC,Senate,,DEM,Daryl Farrow,2026-05-12,1,40,2.0,-47.025,-71.82477,0,7,0
2026_NC_Senate_REP,NC,Senate,,REP,Lara Trump,2026-05-12,1,41,64.7,25.043243243243246,66.516884,1,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Michael Whatley,2026-05-12,37,41,39.65675675675676,-25.043243243243246,29.566378,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Mark Robinson,2026-05-12,1,41,35.0,-29.700000000000003,20.14556,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Thom Tillis,2026-05-12,4,41,34.95,-29.75,15.489634,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Don Brown,2026-05-12,4,41,15.875,-48.825,-67.310425,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Michele Morrow,2026-05-12,3,41,2.533333333333333,-62.16666666666667,-72.29919,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Margot Dupre,2026-05-12,2,41,1.8,-62.900000000000006,-75.8355,0,10,0
2026_NC_Senate_REP,NC,Senate,,REP,Elizabeth Temple,2026-05-12,2,41,1.8,-62.900000000000006,-77.13851,0,10,0
